         100   1.4920191532023642E-005   1.4355618280829751E-007
         200   2.9261413561355165E-005   1.4340136934978738E-007
         300   4.3603292673276032E-005   1.4343126904059102E-007
         400   5.7947084910985394E-005   1.4344303943700431E-007
         500   7.2291724504173644E-005   1.4344913647638824E-007
         600   8.6636834139848070E-005   1.4345275130388094E-007
         700   1.0098223728084603E-004   1.4345513350956223E-007
         800   1.1532783665494112E-004   1.4345667209397406E-007
         900   1.2967354493484444E-004   1.4345745842505424E-007
        1000   1.4401932458193097E-004   1.4345810705508081E-007
        1100   1.5836516319029989E-004   1.4345864496763214E-007
        1200   1.7271105154205066E-004   1.4345910422031271E-007
        1300   1.8705698249388321E-004   1.4345950174063315E-007
        1400   2.0140295039278340E-004   1.4345984511510983E-007
        1500   2.1574895066894253E-004   1.4346015068559456E-007
        1600   2.3009497956262041E-004   1.4346041982075391E-007
        1700   2.4444103394985310E-004   1.4346066037862870E-007
        1800   2.5878711119833907E-004   1.4346087886993976E-007
        1900   2.7313320906914833E-004   1.4346107408659302E-007
        2000   2.8747932564770606E-004   1.4346125225545609E-007
        2100   3.0182545927721135E-004   1.4346141644024018E-007
          -1   3.1000000000000000E-004   1.4069898760210153E-007
