   1.2500000000000000E-004   100000.00000000000     
   3.7500000000000001E-004   100000.00000000000     
   6.2500000000000001E-004   100000.00000000000     
   8.7500000000000002E-004   100000.00000000000     
   1.1250000000000001E-003   100000.00000000000     
   1.3749999999999999E-003   100000.00000000000     
   1.6250000000000001E-003   100000.00000000000     
   1.8749999999999999E-003   100000.00000000000     
   2.1250000000000002E-003   100000.00000000000     
   2.3750000000000004E-003   100000.00000000000     
   2.6249999999999997E-003   100000.00000000000     
   2.8750000000000000E-003   100000.00000000000     
   3.1250000000000002E-003   100000.00000000000     
   3.3750000000000004E-003   100000.00000000000     
   3.6249999999999998E-003   100000.00000000000     
   3.8750000000000000E-003   100000.00000000000     
   4.1250000000000002E-003   100000.00000000000     
   4.3750000000000004E-003   100000.00000000000     
   4.6250000000000006E-003   100000.00000000000     
   4.8750000000000000E-003   100000.00000000000     
   5.1250000000000002E-003   100000.00000000000     
   5.3749999999999996E-003   100000.00000000000     
   5.6249999999999998E-003   100000.00000000000     
   5.8750000000000000E-003   100000.00000000000     
   6.1250000000000002E-003   100000.00000000000     
   6.3750000000000005E-003   100000.00000000000     
   6.6250000000000007E-003   100000.00000000000     
   6.8750000000000000E-003   100000.00000000000     
   7.1250000000000003E-003   100000.00000000000     
   7.3749999999999996E-003   100000.00000000000     
   7.6249999999999998E-003   100000.00000000000     
   7.8750000000000001E-003   100000.00000000000     
   8.1250000000000003E-003   100000.00000000000     
   8.3750000000000005E-003   100000.00000000000     
   8.6250000000000007E-003   100000.00000000000     
   8.8750000000000009E-003   100000.00000000000     
   9.1250000000000012E-003   100000.00000000000     
   9.3749999999999997E-003   100000.00000000000     
   9.6249999999999999E-003   100000.00000000000     
   9.8750000000000001E-003   100000.00000000000     
   1.0125000000000000E-002   100000.00000000000     
   1.0375000000000001E-002   100000.00000000000     
   1.0625000000000001E-002   100000.00000000000     
   1.0874999999999999E-002   100000.00000000000     
   1.1124999999999999E-002   100000.00000000000     
   1.1375000000000000E-002   100000.00000000000     
   1.1625000000000000E-002   100000.00000000000     
   1.1875000000000000E-002   100000.00000000000     
   1.2125000000000000E-002   100000.00000000000     
   1.2375000000000001E-002   100000.00000000000     
   1.2625000000000001E-002   100000.00000000000     
   1.2875000000000001E-002   100000.00000000000     
   1.3125000000000001E-002   100000.00000000000     
   1.3375000000000000E-002   100000.00000000000     
   1.3625000000000000E-002   100000.00000000000     
   1.3875000000000000E-002   100000.00000000000     
   1.4125000000000000E-002   100000.00000000000     
   1.4375000000000001E-002   100000.00000000000     
   1.4625000000000001E-002   100000.00000000000     
   1.4874999999999999E-002   100000.00000000000     
   1.5125000000000000E-002   100000.00000000000     
   1.5375000000000000E-002   100000.00000000000     
   1.5625000000000000E-002   100000.00000000000     
   1.5875000000000000E-002   100000.00000000000     
   1.6125000000000000E-002   100000.00000000000     
   1.6375000000000001E-002   100000.00000000000     
   1.6625000000000001E-002   100000.00000000000     
   1.6875000000000001E-002   100000.00000000000     
   1.7125000000000001E-002   100000.00000000000     
   1.7375000000000002E-002   100000.00000000000     
   1.7625000000000002E-002   100000.00000000000     
   1.7875000000000002E-002   100000.00000000000     
   1.8125000000000002E-002   100000.00000000000     
   1.8374999999999999E-002   100000.00000000000     
   1.8624999999999999E-002   100000.00000000000     
   1.8874999999999999E-002   100000.00000000000     
   1.9125000000000000E-002   100000.00000000000     
   1.9375000000000000E-002   100000.00000000000     
   1.9625000000000000E-002   100000.00000000000     
   1.9875000000000000E-002   100000.00000000000     
   2.0125000000000001E-002   100000.00000000000     
   2.0375000000000001E-002   100000.00000000000     
   2.0625000000000001E-002   100000.00000000000     
   2.0875000000000001E-002   100000.00000000000     
   2.1125000000000001E-002   100000.00000000000     
   2.1375000000000002E-002   100000.00000000000     
   2.1625000000000002E-002   100000.00000000000     
   2.1874999999999999E-002   100000.00000000000     
   2.2124999999999999E-002   100000.00000000000     
   2.2374999999999999E-002   100000.00000000000     
   2.2624999999999999E-002   100000.00000000000     
   2.2875000000000000E-002   100000.00000000000     
   2.3125000000000000E-002   100000.00000000000     
   2.3375000000000000E-002   100000.00000000000     
   2.3625000000000000E-002   100000.00000000000     
   2.3875000000000000E-002   100000.00000000000     
   2.4125000000000001E-002   100000.00000000000     
   2.4375000000000001E-002   100000.00000000000     
   2.4625000000000001E-002   100000.00000000000     
   2.4875000000000001E-002   100000.00000000000     
   2.5125000000000001E-002   100000.00000000000     
   2.5375000000000002E-002   100000.00000000000     
   2.5625000000000002E-002   100000.00000000000     
   2.5875000000000002E-002   100000.00000000000     
   2.6125000000000002E-002   100000.00000000000     
   2.6374999999999999E-002   100000.00000000000     
   2.6624999999999999E-002   100000.00000000000     
   2.6875000000000000E-002   100000.00000000000     
   2.7125000000000000E-002   100000.00000000000     
   2.7375000000000000E-002   100000.00000000000     
   2.7625000000000000E-002   100000.00000000000     
   2.7875000000000000E-002   100000.00000000000     
   2.8125000000000001E-002   100000.00000000000     
   2.8375000000000001E-002   100000.00000000000     
   2.8625000000000001E-002   100000.00000000000     
   2.8875000000000001E-002   100000.00000000000     
   2.9125000000000002E-002   100000.00000000000     
   2.9375000000000002E-002   100000.00000000000     
   2.9625000000000002E-002   100000.00000000000     
   2.9874999999999999E-002   100000.00000000000     
   3.0124999999999999E-002   100000.00000000000     
   3.0374999999999999E-002   100000.00000000000     
   3.0624999999999999E-002   100000.00000000000     
   3.0875000000000000E-002   100000.00000000000     
   3.1125000000000000E-002   100000.00000000000     
   3.1375000000000000E-002   100000.00000000000     
   3.1625000000000000E-002   100000.00000000000     
   3.1875000000000001E-002   100000.00000000000     
   3.2125000000000001E-002   100000.00000000000     
   3.2375000000000001E-002   100000.00000000000     
   3.2625000000000001E-002   100000.00000000000     
   3.2875000000000001E-002   100000.00000000000     
   3.3125000000000002E-002   100000.00000000000     
   3.3375000000000002E-002   100000.00000000000     
   3.3625000000000002E-002   100000.00000000000     
   3.3875000000000002E-002   100000.00000000000     
   3.4125000000000003E-002   100000.00000000000     
   3.4375000000000003E-002   100000.00000000000     
   3.4625000000000003E-002   100000.00000000000     
   3.4875000000000003E-002   100000.00000000000     
   3.5125000000000003E-002   100000.00000000000     
   3.5375000000000004E-002   100000.00000000000     
   3.5625000000000004E-002   100000.00000000000     
   3.5875000000000004E-002   100000.00000000000     
   3.6125000000000004E-002   100000.00000000000     
   3.6374999999999998E-002   100000.00000000000     
   3.6624999999999998E-002   100000.00000000000     
   3.6874999999999998E-002   100000.00000000000     
   3.7124999999999998E-002   100000.00000000000     
   3.7374999999999999E-002   100000.00000000000     
   3.7624999999999999E-002   100000.00000000000     
   3.7874999999999999E-002   100000.00000000000     
   3.8124999999999999E-002   100000.00000000000     
   3.8374999999999999E-002   100000.00000000000     
   3.8625000000000000E-002   100000.00000000000     
   3.8875000000000000E-002   100000.00000000000     
   3.9125000000000000E-002   100000.00000000000     
   3.9375000000000000E-002   100000.00000000000     
   3.9625000000000000E-002   100000.00000000000     
   3.9875000000000001E-002   100000.00000000000     
   4.0125000000000001E-002   100000.00000000000     
   4.0375000000000001E-002   100000.00000000000     
   4.0625000000000001E-002   100000.00000000000     
   4.0875000000000002E-002   100000.00000000000     
   4.1125000000000002E-002   100000.00000000000     
   4.1375000000000002E-002   100000.00000000000     
   4.1625000000000002E-002   100000.00000000000     
   4.1875000000000002E-002   100000.00000000000     
   4.2125000000000003E-002   100000.00000000000     
   4.2375000000000003E-002   100000.00000000000     
   4.2625000000000003E-002   100000.00000000000     
   4.2875000000000003E-002   100000.00000000000     
   4.3125000000000004E-002   100000.00000000000     
   4.3375000000000004E-002   100000.00000000000     
   4.3625000000000004E-002   100000.00000000000     
   4.3874999999999997E-002   100000.00000000000     
   4.4124999999999998E-002   100000.00000000000     
   4.4374999999999998E-002   100000.00000000000     
   4.4624999999999998E-002   100000.00000000000     
   4.4874999999999998E-002   100000.00000000000     
   4.5124999999999998E-002   100000.00000000000     
   4.5374999999999999E-002   100000.00000000000     
   4.5624999999999999E-002   100000.00000000000     
   4.5874999999999999E-002   100000.00000000000     
   4.6124999999999999E-002   100000.00000000000     
   4.6375000000000000E-002   100000.00000000000     
   4.6625000000000000E-002   100000.00000000000     
   4.6875000000000000E-002   100000.00000000000     
   4.7125000000000000E-002   100000.00000000000     
   4.7375000000000000E-002   100000.00000000000     
   4.7625000000000001E-002   100000.00000000000     
   4.7875000000000001E-002   100000.00000000000     
   4.8125000000000001E-002   100000.00000000000     
   4.8375000000000001E-002   100000.00000000000     
   4.8625000000000002E-002   100000.00000000000     
   4.8875000000000002E-002   100000.00000000000     
   4.9125000000000002E-002   100000.00000000000     
   4.9375000000000002E-002   100000.00000000000     
   4.9625000000000002E-002   100000.00000000000     
   4.9875000000000003E-002   100000.00000000000     
   5.0125000000000003E-002   100000.00000000000     
   5.0375000000000003E-002   100000.00000000000     
   5.0625000000000003E-002   100000.00000000000     
   5.0875000000000004E-002   100000.00000000000     
   5.1125000000000004E-002   100000.00000000000     
   5.1375000000000004E-002   100000.00000000000     
   5.1625000000000004E-002   100000.00000000000     
   5.1875000000000004E-002   100000.00000000000     
   5.2125000000000005E-002   100000.00000000000     
   5.2374999999999998E-002   100000.00000000000     
   5.2624999999999998E-002   100000.00000000000     
   5.2874999999999998E-002   100000.00000000000     
   5.3124999999999999E-002   100000.00000000000     
   5.3374999999999999E-002   100000.00000000000     
   5.3624999999999999E-002   100000.00000000000     
   5.3874999999999999E-002   100000.00000000000     
   5.4125000000000000E-002   100000.00000000000     
   5.4375000000000000E-002   100000.00000000000     
   5.4625000000000000E-002   100000.00000000000     
   5.4875000000000000E-002   100000.00000000000     
   5.5125000000000000E-002   100000.00000000000     
   5.5375000000000001E-002   100000.00000000000     
   5.5625000000000001E-002   100000.00000000000     
   5.5875000000000001E-002   100000.00000000000     
   5.6125000000000001E-002   100000.00000000000     
   5.6375000000000001E-002   100000.00000000000     
   5.6625000000000002E-002   100000.00000000000     
   5.6875000000000002E-002   100000.00000000000     
   5.7125000000000002E-002   100000.00000000000     
   5.7375000000000002E-002   100000.00000000000     
