   1.2500000000000000E-004   0.0000000000000000     
   3.7500000000000001E-004   0.0000000000000000     
   6.2500000000000001E-004   0.0000000000000000     
   8.7500000000000002E-004   0.0000000000000000     
   1.1250000000000001E-003   0.0000000000000000     
   1.3749999999999999E-003   0.0000000000000000     
   1.6250000000000001E-003   0.0000000000000000     
   1.8749999999999999E-003   0.0000000000000000     
   2.1250000000000002E-003   0.0000000000000000     
   2.3750000000000004E-003   0.0000000000000000     
   2.6249999999999997E-003   0.0000000000000000     
   2.8750000000000000E-003   0.0000000000000000     
   3.1250000000000002E-003   0.0000000000000000     
   3.3750000000000004E-003   0.0000000000000000     
   3.6249999999999998E-003   0.0000000000000000     
   3.8750000000000000E-003   0.0000000000000000     
   4.1250000000000002E-003   0.0000000000000000     
   4.3750000000000004E-003   0.0000000000000000     
   4.6250000000000006E-003   0.0000000000000000     
   4.8750000000000000E-003   0.0000000000000000     
   5.1250000000000002E-003   0.0000000000000000     
   5.3749999999999996E-003   0.0000000000000000     
   5.6249999999999998E-003   0.0000000000000000     
   5.8750000000000000E-003   0.0000000000000000     
   6.1250000000000002E-003   0.0000000000000000     
   6.3750000000000005E-003   0.0000000000000000     
   6.6250000000000007E-003   0.0000000000000000     
   6.8750000000000000E-003   0.0000000000000000     
   7.1250000000000003E-003   0.0000000000000000     
   7.3749999999999996E-003   0.0000000000000000     
   7.6249999999999998E-003   0.0000000000000000     
   7.8750000000000001E-003   0.0000000000000000     
   8.1250000000000003E-003   0.0000000000000000     
   8.3750000000000005E-003   0.0000000000000000     
   8.6250000000000007E-003   0.0000000000000000     
   8.8750000000000009E-003   0.0000000000000000     
   9.1250000000000012E-003   0.0000000000000000     
   9.3749999999999997E-003   0.0000000000000000     
   9.6249999999999999E-003   0.0000000000000000     
   9.8750000000000001E-003   0.0000000000000000     
   1.0125000000000000E-002   0.0000000000000000     
   1.0375000000000001E-002   0.0000000000000000     
   1.0625000000000001E-002   0.0000000000000000     
   1.0874999999999999E-002   0.0000000000000000     
   1.1124999999999999E-002   0.0000000000000000     
   1.1375000000000000E-002   0.0000000000000000     
   1.1625000000000000E-002   0.0000000000000000     
   1.1875000000000000E-002   0.0000000000000000     
   1.2125000000000000E-002   0.0000000000000000     
   1.2375000000000001E-002   0.0000000000000000     
   1.2625000000000001E-002   0.0000000000000000     
   1.2875000000000001E-002   0.0000000000000000     
   1.3125000000000001E-002   0.0000000000000000     
   1.3375000000000000E-002   0.0000000000000000     
   1.3625000000000000E-002   0.0000000000000000     
   1.3875000000000000E-002   0.0000000000000000     
   1.4125000000000000E-002   0.0000000000000000     
   1.4375000000000001E-002   0.0000000000000000     
   1.4625000000000001E-002   0.0000000000000000     
   1.4874999999999999E-002   0.0000000000000000     
   1.5125000000000000E-002   0.0000000000000000     
   1.5375000000000000E-002   0.0000000000000000     
   1.5625000000000000E-002   0.0000000000000000     
   1.5875000000000000E-002   0.0000000000000000     
   1.6125000000000000E-002   0.0000000000000000     
   1.6375000000000001E-002   0.0000000000000000     
   1.6625000000000001E-002   0.0000000000000000     
   1.6875000000000001E-002   0.0000000000000000     
   1.7125000000000001E-002   0.0000000000000000     
   1.7375000000000002E-002   0.0000000000000000     
   1.7625000000000002E-002   0.0000000000000000     
   1.7875000000000002E-002   0.0000000000000000     
   1.8125000000000002E-002   0.0000000000000000     
   1.8374999999999999E-002   0.0000000000000000     
   1.8624999999999999E-002   0.0000000000000000     
   1.8874999999999999E-002   0.0000000000000000     
   1.9125000000000000E-002   0.0000000000000000     
   1.9375000000000000E-002   0.0000000000000000     
   1.9625000000000000E-002   0.0000000000000000     
   1.9875000000000000E-002   0.0000000000000000     
   2.0125000000000001E-002   0.0000000000000000     
   2.0375000000000001E-002   0.0000000000000000     
   2.0625000000000001E-002   0.0000000000000000     
   2.0875000000000001E-002   0.0000000000000000     
   2.1125000000000001E-002   0.0000000000000000     
   2.1375000000000002E-002   0.0000000000000000     
   2.1625000000000002E-002   0.0000000000000000     
