   1.2500000000000000E-004   250000.00000000006     
   3.7500000000000001E-004   250000.00000000006     
   6.2500000000000001E-004   250000.00000000006     
   8.7500000000000002E-004   250000.00000000006     
   1.1250000000000001E-003   250000.00000000006     
   1.3749999999999999E-003   250000.00000000006     
   1.6250000000000001E-003   250000.00000000006     
   1.8749999999999999E-003   250000.00000000006     
   2.1250000000000002E-003   250000.00000000006     
   2.3750000000000004E-003   250000.00000000006     
   2.6249999999999997E-003   250000.00000000006     
   2.8750000000000000E-003   250000.00000000006     
   3.1250000000000002E-003   250000.00000000006     
   3.3750000000000004E-003   250000.00000000006     
   3.6249999999999998E-003   250000.00000000006     
   3.8750000000000000E-003   250000.00000000006     
   4.1250000000000002E-003   250000.00000000006     
   4.3750000000000004E-003   250000.00000000006     
   4.6250000000000006E-003   250000.00000000006     
   4.8750000000000000E-003   250000.00000000006     
   5.1250000000000002E-003   250000.00000000006     
   5.3749999999999996E-003   250000.00000000006     
   5.6249999999999998E-003   250000.00000000006     
   5.8750000000000000E-003   250000.00000000006     
   6.1250000000000002E-003   250000.00000000006     
   6.3750000000000005E-003   250000.00000000006     
   6.6250000000000007E-003   250000.00000000006     
   6.8750000000000000E-003   250000.00000000006     
   7.1250000000000003E-003   250000.00000000006     
   7.3749999999999996E-003   250000.00000000006     
   7.6249999999999998E-003   250000.00000000006     
   7.8750000000000001E-003   250000.00000000006     
   8.1250000000000003E-003   250000.00000000006     
   8.3750000000000005E-003   250000.00000000006     
   8.6250000000000007E-003   250000.00000000006     
   8.8750000000000009E-003   250000.00000000006     
   9.1250000000000012E-003   250000.00000000006     
   9.3749999999999997E-003   250000.00000000006     
   9.6249999999999999E-003   250000.00000000006     
   9.8750000000000001E-003   250000.00000000006     
   1.0125000000000000E-002   250000.00000000006     
   1.0375000000000001E-002   250000.00000000006     
   1.0625000000000001E-002   250000.00000000006     
   1.0874999999999999E-002   250000.00000000006     
   1.1124999999999999E-002   250000.00000000006     
   1.1375000000000000E-002   250000.00000000006     
   1.1625000000000000E-002   250000.00000000006     
   1.1875000000000000E-002   250000.00000000006     
   1.2125000000000000E-002   250000.00000000006     
   1.2375000000000001E-002   250000.00000000006     
   1.2625000000000001E-002   250000.00000000006     
   1.2875000000000001E-002   250000.00000000006     
   1.3125000000000001E-002   250000.00000000006     
   1.3375000000000000E-002   250000.00000000006     
   1.3625000000000000E-002   250000.00000000006     
   1.3875000000000000E-002   250000.00000000006     
   1.4125000000000000E-002   250000.00000000006     
   1.4375000000000001E-002   250000.00000000006     
   1.4625000000000001E-002   250000.00000000006     
   1.4874999999999999E-002   250000.00000000006     
   1.5125000000000000E-002   250000.00000000006     
   1.5375000000000000E-002   250000.00000000006     
   1.5625000000000000E-002   250000.00000000006     
   1.5875000000000000E-002   250000.00000000006     
   1.6125000000000000E-002   250000.00000000006     
   1.6375000000000001E-002   250000.00000000006     
   1.6625000000000001E-002   250000.00000000006     
   1.6875000000000001E-002   250000.00000000006     
   1.7125000000000001E-002   250000.00000000006     
   1.7375000000000002E-002   250000.00000000006     
   1.7625000000000002E-002   250000.00000000006     
   1.7875000000000002E-002   250000.00000000006     
   1.8125000000000002E-002   250000.00000000006     
   1.8374999999999999E-002   250000.00000000006     
   1.8624999999999999E-002   250000.00000000006     
   1.8874999999999999E-002   250000.00000000006     
   1.9125000000000000E-002   250000.00000000006     
   1.9375000000000000E-002   250000.00000000006     
   1.9625000000000000E-002   250000.00000000006     
   1.9875000000000000E-002   250000.00000000006     
   2.0125000000000001E-002   250000.00000000006     
   2.0375000000000001E-002   250000.00000000006     
   2.0625000000000001E-002   250000.00000000006     
   2.0875000000000001E-002   250000.00000000006     
   2.1125000000000001E-002   250000.00000000006     
   2.1375000000000002E-002   250000.00000000006     
   2.1625000000000002E-002   250000.00000000006     
   2.1874999999999999E-002   250000.00000000006     
   2.2124999999999999E-002   250000.00000000006     
   2.2374999999999999E-002   250000.00000000006     
   2.2624999999999999E-002   250000.00000000006     
   2.2875000000000000E-002   250000.00000000006     
   2.3125000000000000E-002   250000.00000000006     
   2.3375000000000000E-002   250000.00000000006     
   2.3625000000000000E-002   250000.00000000006     
   2.3875000000000000E-002   250000.00000000006     
   2.4125000000000001E-002   250000.00000000006     
   2.4375000000000001E-002   250000.00000000006     
   2.4625000000000001E-002   250000.00000000006     
   2.4875000000000001E-002   250000.00000000006     
   2.5125000000000001E-002   250000.00000000006     
   2.5375000000000002E-002   250000.00000000006     
   2.5625000000000002E-002   250000.00000000006     
   2.5875000000000002E-002   250000.00000000006     
   2.6125000000000002E-002   250000.00000000006     
   2.6374999999999999E-002   250000.00000000006     
   2.6624999999999999E-002   250000.00000000006     
   2.6875000000000000E-002   250000.00000000006     
   2.7125000000000000E-002   250000.00000000006     
   2.7375000000000000E-002   250000.00000000006     
   2.7625000000000000E-002   250000.00000000006     
   2.7875000000000000E-002   250000.00000000006     
   2.8125000000000001E-002   250000.00000000006     
   2.8375000000000001E-002   250000.00000000006     
   2.8625000000000001E-002   250000.00000000006     
   2.8875000000000001E-002   250000.00000000006     
   2.9125000000000002E-002   250000.00000000006     
   2.9375000000000002E-002   250000.00000000006     
   2.9625000000000002E-002   250000.00000000006     
   2.9874999999999999E-002   250000.00000000006     
   3.0124999999999999E-002   250000.00000000006     
   3.0374999999999999E-002   250000.00000000006     
   3.0624999999999999E-002   250000.00000000006     
   3.0875000000000000E-002   250000.00000000006     
   3.1125000000000000E-002   250000.00000000006     
   3.1375000000000000E-002   250000.00000000006     
   3.1625000000000000E-002   250000.00000000006     
   3.1875000000000001E-002   250000.00000000006     
   3.2125000000000001E-002   250000.00000000006     
   3.2375000000000001E-002   250000.00000000006     
   3.2625000000000001E-002   250000.00000000006     
   3.2875000000000001E-002   250000.00000000006     
   3.3125000000000002E-002   250000.00000000006     
   3.3375000000000002E-002   250000.00000000006     
   3.3625000000000002E-002   250000.00000000006     
   3.3875000000000002E-002   250000.00000000006     
   3.4125000000000003E-002   250000.00000000006     
   3.4375000000000003E-002   250000.00000000006     
   3.4625000000000003E-002   250000.00000000006     
   3.4875000000000003E-002   250000.00000000006     
   3.5125000000000003E-002   250000.00000000006     
   3.5375000000000004E-002   250000.00000000006     
   3.5625000000000004E-002   250000.00000000006     
   3.5875000000000004E-002   250000.00000000006     
   3.6125000000000004E-002   250000.00000000006     
   3.6374999999999998E-002   250000.00000000006     
   3.6624999999999998E-002   250000.00000000006     
   3.6874999999999998E-002   250000.00000000006     
   3.7124999999999998E-002   250000.00000000006     
   3.7374999999999999E-002   250000.00000000006     
   3.7624999999999999E-002   250000.00000000006     
   3.7874999999999999E-002   250000.00000000006     
   3.8124999999999999E-002   250000.00000000006     
   3.8374999999999999E-002   250000.00000000006     
   3.8625000000000000E-002   250000.00000000006     
   3.8875000000000000E-002   250000.00000000006     
   3.9125000000000000E-002   250000.00000000006     
   3.9375000000000000E-002   250000.00000000006     
   3.9625000000000000E-002   250000.00000000006     
   3.9875000000000001E-002   250000.00000000006     
   4.0125000000000001E-002   250000.00000000006     
   4.0375000000000001E-002   250000.00000000006     
   4.0625000000000001E-002   250000.00000000006     
   4.0875000000000002E-002   250000.00000000006     
   4.1125000000000002E-002   250000.00000000006     
   4.1375000000000002E-002   250000.00000000006     
   4.1625000000000002E-002   250000.00000000006     
   4.1875000000000002E-002   250000.00000000006     
   4.2125000000000003E-002   250000.00000000006     
   4.2375000000000003E-002   250000.00000000006     
   4.2625000000000003E-002   250000.00000000006     
   4.2875000000000003E-002   250000.00000000006     
   4.3125000000000004E-002   250000.00000000006     
   4.3375000000000004E-002   250000.00000000006     
   4.3625000000000004E-002   250000.00000000006     
   4.3874999999999997E-002   250000.00000000006     
   4.4124999999999998E-002   250000.00000000006     
   4.4374999999999998E-002   250000.00000000006     
   4.4624999999999998E-002   250000.00000000006     
   4.4874999999999998E-002   250000.00000000006     
   4.5124999999999998E-002   250000.00000000006     
   4.5374999999999999E-002   250000.00000000006     
   4.5624999999999999E-002   250000.00000000006     
   4.5874999999999999E-002   250000.00000000006     
   4.6124999999999999E-002   250000.00000000006     
   4.6375000000000000E-002   250000.00000000006     
   4.6625000000000000E-002   250000.00000000006     
   4.6875000000000000E-002   250000.00000000006     
   4.7125000000000000E-002   250000.00000000006     
   4.7375000000000000E-002   250000.00000000006     
   4.7625000000000001E-002   250000.00000000006     
   4.7875000000000001E-002   250000.00000000006     
   4.8125000000000001E-002   250000.00000000006     
   4.8375000000000001E-002   250000.00000000006     
   4.8625000000000002E-002   250000.00000000006     
   4.8875000000000002E-002   250000.00000000006     
   4.9125000000000002E-002   250000.00000000006     
   4.9375000000000002E-002   250000.00000000006     
   4.9625000000000002E-002   250000.00000000006     
   4.9875000000000003E-002   250000.00000000006     
   5.0125000000000003E-002   250000.00000000006     
   5.0375000000000003E-002   250000.00000000006     
   5.0625000000000003E-002   250000.00000000006     
   5.0875000000000004E-002   250000.00000000006     
   5.1125000000000004E-002   250000.00000000006     
   5.1375000000000004E-002   250000.00000000006     
   5.1625000000000004E-002   250000.00000000006     
   5.1875000000000004E-002   250000.00000000006     
   5.2125000000000005E-002   250000.00000000006     
   5.2374999999999998E-002   250000.00000000006     
   5.2624999999999998E-002   250000.00000000006     
   5.2874999999999998E-002   250000.00000000006     
   5.3124999999999999E-002   250000.00000000006     
   5.3374999999999999E-002   250000.00000000006     
   5.3624999999999999E-002   250000.00000000006     
   5.3874999999999999E-002   250000.00000000006     
   5.4125000000000000E-002   250000.00000000006     
   5.4375000000000000E-002   250000.00000000006     
   5.4625000000000000E-002   250000.00000000006     
   5.4875000000000000E-002   250000.00000000006     
   5.5125000000000000E-002   250000.00000000006     
   5.5375000000000001E-002   250000.00000000006     
   5.5625000000000001E-002   250000.00000000006     
   5.5875000000000001E-002   250000.00000000006     
   5.6125000000000001E-002   250000.00000000006     
   5.6375000000000001E-002   250000.00000000006     
   5.6625000000000002E-002   250000.00000000006     
   5.6875000000000002E-002   250000.00000000006     
   5.7125000000000002E-002   250000.00000000006     
   5.7375000000000002E-002   250000.00000000006     
   5.7625000000000003E-002   250000.00000000006     
   5.7875000000000003E-002   250000.00000000006     
   5.8125000000000003E-002   250000.00000000006     
   5.8375000000000003E-002   250000.00000000006     
   5.8625000000000003E-002   250000.00000000006     
   5.8875000000000004E-002   250000.00000000006     
   5.9125000000000004E-002   250000.00000000006     
   5.9375000000000004E-002   250000.00000000006     
   5.9625000000000004E-002   250000.00000000006     
   5.9874999999999998E-002   250000.00000000006     
   6.0124999999999998E-002   250000.00000000006     
   6.0374999999999998E-002   250000.00000000006     
   6.0624999999999998E-002   250000.00000000006     
   6.0874999999999999E-002   250000.00000000006     
   6.1124999999999999E-002   250000.00000000006     
   6.1374999999999999E-002   250000.00000000006     
   6.1624999999999999E-002   250000.00000000006     
   6.1874999999999999E-002   250000.00000000006     
   6.2125000000000000E-002   250000.00000000006     
   6.2375000000000000E-002   250000.00000000006     
   6.2625000000000000E-002   250000.00000000006     
   6.2875000000000000E-002   250000.00000000006     
   6.3125000000000001E-002   250000.00000000006     
   6.3375000000000001E-002   250000.00000000006     
   6.3625000000000001E-002   250000.00000000006     
   6.3875000000000001E-002   250000.00000000006     
   6.4125000000000001E-002   250000.00000000006     
   6.4375000000000002E-002   250000.00000000006     
   6.4625000000000002E-002   250000.00000000006     
   6.4875000000000002E-002   250000.00000000006     
   6.5125000000000002E-002   250000.00000000006     
   6.5375000000000003E-002   250000.00000000006     
   6.5625000000000003E-002   250000.00000000006     
   6.5875000000000003E-002   250000.00000000006     
   6.6125000000000003E-002   250000.00000000006     
   6.6375000000000003E-002   250000.00000000006     
   6.6625000000000004E-002   250000.00000000006     
   6.6875000000000004E-002   250000.00000000006     
   6.7125000000000004E-002   250000.00000000006     
   6.7375000000000004E-002   250000.00000000006     
   6.7625000000000005E-002   250000.00000000006     
   6.7875000000000005E-002   250000.00000000006     
   6.8125000000000005E-002   250000.00000000006     
   6.8375000000000005E-002   250000.00000000006     
   6.8625000000000005E-002   250000.00000000006     
   6.8875000000000006E-002   250000.00000000006     
   6.9125000000000006E-002   250000.00000000006     
   6.9375000000000006E-002   250000.00000000006     
   6.9625000000000006E-002   250000.00000000006     
   6.9875000000000007E-002   250000.00000000006     
   7.0125000000000007E-002   250000.00000000006     
   7.0375000000000007E-002   250000.00000000006     
   7.0625000000000007E-002   250000.00000000006     
   7.0875000000000007E-002   250000.00000000006     
   7.1125000000000008E-002   250000.00000000006     
   7.1375000000000008E-002   250000.00000000006     
   7.1625000000000008E-002   250000.00000000006     
   7.1875000000000008E-002   250000.00000000006     
   7.2124999999999995E-002   250000.00000000006     
   7.2374999999999995E-002   250000.00000000006     
   7.2624999999999995E-002   250000.00000000006     
   7.2874999999999995E-002   250000.00000000006     
   7.3124999999999996E-002   250000.00000000006     
   7.3374999999999996E-002   250000.00000000006     
   7.3624999999999996E-002   250000.00000000006     
   7.3874999999999996E-002   250000.00000000006     
   7.4124999999999996E-002   250000.00000000006     
   7.4374999999999997E-002   250000.00000000006     
   7.4624999999999997E-002   250000.00000000006     
   7.4874999999999997E-002   250000.00000000006     
   7.5124999999999997E-002   250000.00000000006     
   7.5374999999999998E-002   250000.00000000006     
   7.5624999999999998E-002   250000.00000000006     
   7.5874999999999998E-002   250000.00000000006     
   7.6124999999999998E-002   250000.00000000006     
   7.6374999999999998E-002   250000.00000000006     
   7.6624999999999999E-002   250000.00000000006     
   7.6874999999999999E-002   250000.00000000006     
   7.7124999999999999E-002   250000.00000000006     
   7.7374999999999999E-002   250000.00000000006     
   7.7625000000000000E-002   250000.00000000006     
   7.7875000000000000E-002   250000.00000000006     
   7.8125000000000000E-002   250000.00000000006     
   7.8375000000000000E-002   250000.00000000006     
   7.8625000000000000E-002   250000.00000000006     
   7.8875000000000001E-002   250000.00000000006     
   7.9125000000000001E-002   250000.00000000006     
   7.9375000000000001E-002   250000.00000000006     
   7.9625000000000001E-002   250000.00000000006     
   7.9875000000000002E-002   250000.00000000006     
   8.0125000000000002E-002   250000.00000000006     
   8.0375000000000002E-002   250000.00000000006     
   8.0625000000000002E-002   250000.00000000006     
   8.0875000000000002E-002   250000.00000000006     
   8.1125000000000003E-002   250000.00000000006     
   8.1375000000000003E-002   250000.00000000006     
   8.1625000000000003E-002   250000.00000000006     
   8.1875000000000003E-002   250000.00000000006     
   8.2125000000000004E-002   250000.00000000006     
   8.2375000000000004E-002   250000.00000000006     
   8.2625000000000004E-002   250000.00000000006     
   8.2875000000000004E-002   250000.00000000006     
   8.3125000000000004E-002   250000.00000000006     
   8.3375000000000005E-002   250000.00000000006     
   8.3625000000000005E-002   250000.00000000006     
   8.3875000000000005E-002   250000.00000000006     
   8.4125000000000005E-002   250000.00000000006     
   8.4375000000000006E-002   250000.00000000006     
   8.4625000000000006E-002   250000.00000000006     
   8.4875000000000006E-002   250000.00000000006     
   8.5125000000000006E-002   250000.00000000006     
   8.5375000000000006E-002   250000.00000000006     
   8.5625000000000007E-002   250000.00000000006     
   8.5875000000000007E-002   250000.00000000006     
   8.6125000000000007E-002   250000.00000000006     
   8.6375000000000007E-002   250000.00000000006     
   8.6625000000000008E-002   250000.00000000006     
   8.6875000000000008E-002   250000.00000000006     
   8.7125000000000008E-002   250000.00000000006     
   8.7375000000000008E-002   250000.00000000006     
   8.7625000000000008E-002   250000.00000000006     
   8.7875000000000009E-002   250000.00000000006     
   8.8124999999999995E-002   250000.00000000006     
   8.8374999999999995E-002   250000.00000000006     
   8.8624999999999995E-002   250000.00000000006     
   8.8874999999999996E-002   250000.00000000006     
   8.9124999999999996E-002   250000.00000000006     
   8.9374999999999996E-002   250000.00000000006     
   8.9624999999999996E-002   250000.00000000006     
   8.9874999999999997E-002   250000.00000000006     
   9.0124999999999997E-002   250000.00000000006     
   9.0374999999999997E-002   250000.00000000006     
   9.0624999999999997E-002   250000.00000000006     
   9.0874999999999997E-002   250000.00000000006     
   9.1124999999999998E-002   250000.00000000006     
   9.1374999999999998E-002   250000.00000000006     
   9.1624999999999998E-002   250000.00000000006     
   9.1874999999999998E-002   250000.00000000006     
   9.2124999999999999E-002   250000.00000000006     
   9.2374999999999999E-002   250000.00000000006     
   9.2624999999999999E-002   250000.00000000006     
   9.2874999999999999E-002   250000.00000000006     
   9.3124999999999999E-002   250000.00000000006     
   9.3375000000000000E-002   250000.00000000006     
   9.3625000000000000E-002   250000.00000000006     
   9.3875000000000000E-002   250000.00000000006     
   9.4125000000000000E-002   250000.00000000006     
   9.4375000000000001E-002   250000.00000000006     
   9.4625000000000001E-002   250000.00000000006     
   9.4875000000000001E-002   250000.00000000006     
   9.5125000000000001E-002   250000.00000000006     
   9.5375000000000001E-002   250000.00000000006     
   9.5625000000000002E-002   250000.00000000006     
   9.5875000000000002E-002   250000.00000000006     
   9.6125000000000002E-002   250000.00000000006     
   9.6375000000000002E-002   250000.00000000006     
   9.6625000000000003E-002   250000.00000000006     
   9.6875000000000003E-002   250000.00000000006     
   9.7125000000000003E-002   250000.00000000006     
   9.7375000000000003E-002   250000.00000000006     
   9.7625000000000003E-002   250000.00000000006     
   9.7875000000000004E-002   250000.00000000006     
   9.8125000000000004E-002   250000.00000000006     
   9.8375000000000004E-002   250000.00000000006     
   9.8625000000000004E-002   250000.00000000006     
   9.8875000000000005E-002   250000.00000000006     
   9.9125000000000005E-002   250000.00000000006     
   9.9375000000000005E-002   250000.00000000006     
   9.9625000000000005E-002   250000.00000000006     
   9.9875000000000005E-002   250000.00000000006     
  0.10012500000000001        250000.00000000006     
  0.10037500000000001        250000.00000000006     
  0.10062500000000001        250000.00000000006     
  0.10087500000000001        250000.00000000006     
  0.10112500000000001        250000.00000000006     
  0.10137500000000001        250000.00000000006     
  0.10162500000000001        250000.00000000006     
  0.10187500000000001        250000.00000000006     
  0.10212500000000001        250000.00000000006     
  0.10237500000000001        250000.00000000006     
  0.10262500000000001        250000.00000000006     
  0.10287500000000001        250000.00000000006     
  0.10312500000000001        250000.00000000006     
  0.10337500000000001        250000.00000000006     
  0.10362500000000001        250000.00000000006     
  0.10387500000000001        250000.00000000006     
  0.10412500000000000        250000.00000000006     
  0.10437500000000000        250000.00000000006     
  0.10462500000000000        250000.00000000006     
  0.10487500000000000        250000.00000000006     
  0.10512500000000000        250000.00000000006     
  0.10537500000000000        250000.00000000006     
  0.10562500000000000        250000.00000000006     
  0.10587500000000000        250000.00000000006     
  0.10612500000000000        250000.00000000006     
  0.10637500000000000        250000.00000000006     
  0.10662500000000000        250000.00000000006     
  0.10687500000000000        250000.00000000006     
  0.10712500000000000        250000.00000000006     
  0.10737500000000000        250000.00000000006     
  0.10762500000000000        250000.00000000006     
  0.10787500000000000        250000.00000000006     
  0.10812500000000000        250000.00000000006     
