   1.2500000000000000E-003   1.0000000000000000     
   3.7499999999999999E-003   1.0000000000000000     
   6.2500000000000003E-003   1.0000000000000000     
   8.7500000000000008E-003   1.0000000000000000     
   1.1250000000000000E-002   1.0000000000000000     
   1.3750000000000000E-002   1.0000000000000000     
   1.6250000000000001E-002   1.0000000000000000     
   1.8750000000000003E-002   1.0000000000000000     
   2.1249999999999998E-002   1.0000000000000000     
   2.3750000000000000E-002   1.0000000000000000     
   2.6250000000000002E-002   1.0000000000000000     
   2.8749999999999998E-002   1.0000000000000000     
   3.1250000000000000E-002   1.0000000000000000     
   3.3750000000000002E-002   1.0000000000000000     
   3.6250000000000004E-002   1.0000000000000000     
   3.8750000000000000E-002   1.0000000000000000     
   4.1250000000000002E-002   1.0000000000000000     
   4.3749999999999997E-002   1.0000000000000000     
   4.6249999999999999E-002   1.0000000000000000     
   4.8750000000000002E-002   1.0000000000000000     
   5.1250000000000004E-002   1.0000000000000000     
   5.3749999999999999E-002   1.0000000000000000     
   5.6250000000000001E-002   1.0000000000000000     
   5.8749999999999997E-002   1.0000000000000000     
   6.1249999999999999E-002   1.0000000000000000     
   6.3750000000000001E-002   1.0000000000000000     
   6.6250000000000003E-002   1.0000000000000000     
   6.8750000000000006E-002   1.0000000000000000     
   7.1250000000000008E-002   1.0000000000000000     
   7.3749999999999996E-002   1.0000000000000000     
   7.6249999999999998E-002   1.0000000000000000     
   7.8750000000000001E-002   1.0000000000000000     
   8.1250000000000003E-002   1.0000000000000000     
   8.3750000000000005E-002   1.0000000000000000     
   8.6250000000000007E-002   1.0000000000000000     
   8.8749999999999996E-002   1.0000000000000000     
   9.1249999999999998E-002   1.0000000000000000     
   9.3750000000000000E-002   1.0000000000000000     
   9.6250000000000002E-002   1.0000000000000000     
   9.8750000000000004E-002   1.0000000000000000     
  0.10125000000000001        1.0000000000000000     
  0.10375000000000001        1.0000000000000000     
  0.10625000000000000        1.0000000000000000     
  0.10875000000000000        1.0000000000000000     
  0.11125000000000000        1.0000000000000000     
  0.11375000000000000        1.0000000000000000     
  0.11625000000000001        1.0000000000000000     
  0.11874999999999999        1.0000000000000000     
  0.12125000000000000        1.0000000000000000     
  0.12375000000000000        1.0000000000000000     
  0.12625000000000000        1.0000000000000000     
  0.12875000000000000        1.0000000000000000     
  0.13125000000000001        1.0000000000000000     
  0.13375000000000001        1.0000000000000000     
  0.13625000000000001        1.0000000000000000     
  0.13875000000000001        1.0000000000000000     
  0.14125000000000001        1.0000000000000000     
  0.14374999999999999        1.0000000000000000     
  0.14624999999999999        1.0000000000000000     
  0.14874999999999999        1.0000000000000000     
  0.15125000000000000        1.0000000000000000     
  0.15375000000000000        1.0000000000000000     
  0.15625000000000000        1.0000000000000000     
  0.15875000000000000        1.0000000000000000     
  0.16125000000000000        1.0000000000000000     
  0.16375000000000001        1.0000000000000000     
  0.16625000000000001        1.0000000000000000     
  0.16875000000000001        1.0000000000000000     
  0.17125000000000001        1.0000000000000000     
  0.17375000000000002        1.0000000000000000     
  0.17625000000000002        1.0000000000000000     
  0.17874999999999999        1.0000000000000000     
  0.18124999999999999        1.0000000000000000     
  0.18375000000000000        1.0000000000000000     
  0.18625000000000000        1.0000000000000000     
  0.18875000000000000        1.0000000000000000     
  0.19125000000000000        1.0000000000000000     
  0.19375000000000001        1.0000000000000000     
  0.19625000000000001        1.0000000000000000     
  0.19875000000000001        1.0000000000000000     
  0.20125000000000001        1.0000000000000000     
  0.20375000000000001        1.0000000000000000     
  0.20625000000000002        1.0000000000000000     
  0.20874999999999999        1.0000000000000000     
  0.21124999999999999        1.0000000000000000     
  0.21375000000000000        1.0000000000000000     
  0.21625000000000000        1.0000000000000000     
  0.21875000000000000        1.0000000000000000     
  0.22125000000000000        1.0000000000000000     
  0.22375000000000000        1.0000000000000000     
  0.22625000000000001        1.0000000000000000     
  0.22875000000000001        1.0000000000000000     
  0.23125000000000001        1.0000000000000000     
  0.23375000000000001        1.0000000000000000     
  0.23625000000000002        1.0000000000000000     
  0.23875000000000002        1.0000000000000000     
  0.24124999999999999        1.0000000000000000     
  0.24374999999999999        1.0000000000000000     
  0.24625000000000000        1.0000000000000000     
  0.24875000000000000        1.0000000000000000     
  0.25124999999999997        1.0000000000000000     
  0.25375000000000003       0.99999999999999978     
  0.25624999999999998       0.99999999999999911     
  0.25875000000000004       0.99999999999999678     
  0.26124999999999998       0.99999999999998979     
  0.26375000000000004       0.99999999999997025     
  0.26624999999999999       0.99999999999991440     
  0.26875000000000004       0.99999999999975853     
  0.27124999999999999       0.99999999999933287     
  0.27375000000000005       0.99999999999819345     
  0.27625000000000000       0.99999999999520062     
  0.27875000000000005       0.99999999998749012     
  0.28125000000000000       0.99999999996800959     
  0.28375000000000006       0.99999999991974842     
  0.28625000000000000       0.99999999980251231     
  0.28875000000000001       0.99999999952329688     
  0.29125000000000001       0.99999999887138002     
  0.29374999999999996       0.99999999737935685     
  0.29625000000000001       0.99999999403245143     
  0.29874999999999996       0.99999998667468115     
  0.30125000000000002       0.99999997082459491     
  0.30374999999999996       0.99999993737090109     
  0.30625000000000002       0.99999986819982778     
  0.30874999999999997       0.99999972810878224     
  0.31125000000000003       0.99999945024288706     
  0.31374999999999997       0.99999891057247903     
  0.31625000000000003       0.99999788441123272     
  0.31874999999999998       0.99999597448389310     
  0.32125000000000004       0.99999249553409952     
  0.32374999999999998       0.99998629512141390     
  0.32625000000000004       0.99997548475246856     
  0.32874999999999999       0.99995705115675060     
  0.33125000000000004       0.99992631652265485     
  0.33374999999999999       0.99987622184599734     
  0.33625000000000005       0.99979642265467084     
  0.33875000000000000       0.99967221425719843     
  0.34125000000000005       0.99948334538479111     
  0.34375000000000000       0.99920283191588677     
  0.34625000000000006       0.99879593809446754     
  0.34875000000000000       0.99821953723398749     
  0.35125000000000001       0.99742207943695316     
  0.35375000000000001       0.99634436356574341     
  0.35624999999999996       0.99492122602010891     
  0.35875000000000001       0.99308412618235076     
  0.36124999999999996       0.99076445153133941     
  0.36375000000000002       0.98789722130042557     
  0.36624999999999996       0.98442477493170977     
  0.36875000000000002       0.98030001728694371     
  0.37124999999999997       0.97548886133751689     
  0.37375000000000003       0.96997164190339202     
  0.37624999999999997       0.96374343586076061     
  0.37875000000000003       0.95681337668394939     
  0.38124999999999998       0.94920316453977827     
  0.38375000000000004       0.94094503315487155     
  0.38624999999999998       0.93207944263751086     
  0.38875000000000004       0.92265273556807903     
  0.39124999999999999       0.91271493872251952     
  0.39375000000000004       0.90231783060413617     
  0.39624999999999999       0.89151333727348814     
  0.39875000000000005       0.88035227249900716     
  0.40125000000000000       0.86888340532857167     
  0.40375000000000005       0.85715281809243893     
  0.40625000000000000       0.84520350824379009     
  0.40875000000000006       0.83307518544550674     
  0.41125000000000000       0.82080421820773852     
  0.41375000000000006       0.80842368996670166     
  0.41625000000000001       0.79596353117025986     
  0.41874999999999996       0.78345070065237477     
  0.42125000000000001       0.77090939572953188     
  0.42374999999999996       0.75836127574785850     
  0.42625000000000002       0.74582568816789252     
  0.42874999999999996       0.73331988973644380     
  0.43125000000000002       0.72085925796680794     
  0.43374999999999997       0.70845749015978532     
  0.43625000000000003       0.69612678868015998     
  0.43874999999999997       0.68387803227787114     
  0.44125000000000003       0.67172093401625643     
  0.44374999999999998       0.65966418693208850     
  0.44625000000000004       0.64771559898113407     
  0.44874999999999998       0.63588221918687060     
  0.45125000000000004       0.62417045727324949     
  0.45374999999999999       0.61258619949252269     
  0.45625000000000004       0.60113492393624002     
  0.45874999999999999       0.58982181944770073     
  0.46125000000000005       0.57865191349070944     
  0.46375000000000000       0.56763021620679288     
  0.46625000000000005       0.55676189078390848     
  0.46875000000000000       0.54605246477452019     
  0.47125000000000006       0.53550810416360006     
  0.47375000000000000       0.52513598355320279     
  0.47625000000000006       0.51494480487327488     
  0.47875000000000001       0.50494554903495026     
  0.48124999999999996       0.49515259987236510     
  0.48375000000000001       0.48558547584656897     
  0.48624999999999996       0.47627157577146334     
  0.48875000000000002       0.46725064962312329     
  0.49124999999999996       0.45858223843441848     
  0.49375000000000002       0.45035818190650795     
  0.49624999999999997       0.44272327092400277     
  0.49875000000000003       0.43590631283275016     
  0.50124999999999997       0.43025233647840572     
  0.50375000000000003       0.42619718506596627     
  0.50625000000000009       0.42402346692916110     
  0.50875000000000004       0.42336764155373330     
  0.51124999999999998       0.42330969179479200     
  0.51374999999999993       0.42333514963560098     
  0.51624999999999999       0.42334924953572411     
  0.51875000000000004       0.42334630189360839     
  0.52124999999999999       0.42332848415925212     
  0.52374999999999994       0.42329725395994905     
  0.52625000000000000       0.42325320623415952     
  0.52875000000000005       0.42319632603211721     
  0.53125000000000000       0.42312608547911812     
  0.53374999999999995       0.42304141190974581     
  0.53625000000000000       0.42294053559964329     
  0.53875000000000006       0.42282066784774902     
  0.54125000000000001       0.42267741621121996     
  0.54374999999999996       0.42250380627437523     
  0.54625000000000001       0.42228874187505233     
  0.54875000000000007       0.42201472219822844     
  0.55125000000000002       0.42165468805778544     
  0.55374999999999996       0.42116803147322585     
  0.55625000000000002       0.42049609186363662     
  0.55875000000000008       0.41955786128463951     
  0.56125000000000003       0.41824705788629168     
  0.56374999999999997       0.41643206512187897     
  0.56625000000000003       0.41396029393903139     
  0.56875000000000009       0.41066813909240840     
  0.57125000000000004       0.40639679549851154     
  0.57374999999999998       0.40101286730167207     
  0.57625000000000004       0.39443121930902703     
  0.57874999999999999       0.38663630239111929     
  0.58125000000000004       0.37769766191145265     
  0.58374999999999999       0.36777580457468767     
  0.58624999999999994       0.35711608239571169     
  0.58875000000000000       0.34603046910838081     
  0.59125000000000005       0.33486952236534240     
  0.59375000000000000       0.32398882245608535     
  0.59624999999999995       0.31371523878024749     
  0.59875000000000000       0.30431824946259878     
  0.60125000000000006       0.29599031179724589     
  0.60375000000000001       0.28883832452483893     
  0.60624999999999996       0.28288606463631294     
  0.60875000000000001       0.27808563601794173     
  0.61125000000000007       0.27433479579195086     
  0.61375000000000002       0.27149666154515828     
  0.61624999999999996       0.26941866426757488     
  0.61875000000000002       0.26794846193937055     
  0.62125000000000008       0.26694557531622354     
  0.62375000000000003       0.26628848947293865     
  0.62624999999999997       0.26587770738672029     
  0.62875000000000003       0.26563567374383923     
  0.63125000000000009       0.26550462460587171     
  0.63375000000000004       0.26544333275622384     
  0.63624999999999998       0.26542349911938556     
