   1.2500000000000000E-003   100000.00000000000     
   3.7499999999999999E-003   100000.00000000000     
   6.2500000000000003E-003   100000.00000000000     
   8.7500000000000008E-003   100000.00000000000     
   1.1250000000000000E-002   100000.00000000000     
   1.3750000000000000E-002   100000.00000000000     
   1.6250000000000001E-002   100000.00000000000     
   1.8750000000000003E-002   100000.00000000000     
   2.1249999999999998E-002   100000.00000000000     
   2.3750000000000000E-002   100000.00000000000     
   2.6250000000000002E-002   100000.00000000000     
   2.8749999999999998E-002   100000.00000000000     
   3.1250000000000000E-002   100000.00000000000     
   3.3750000000000002E-002   100000.00000000000     
   3.6250000000000004E-002   100000.00000000000     
   3.8750000000000000E-002   100000.00000000000     
   4.1250000000000002E-002   100000.00000000000     
   4.3749999999999997E-002   100000.00000000000     
   4.6249999999999999E-002   100000.00000000000     
   4.8750000000000002E-002   100000.00000000000     
   5.1250000000000004E-002   100000.00000000000     
   5.3749999999999999E-002   100000.00000000000     
   5.6250000000000001E-002   100000.00000000000     
   5.8749999999999997E-002   100000.00000000000     
   6.1249999999999999E-002   100000.00000000000     
   6.3750000000000001E-002   100000.00000000000     
   6.6250000000000003E-002   100000.00000000000     
   6.8750000000000006E-002   100000.00000000000     
   7.1250000000000008E-002   100000.00000000000     
   7.3749999999999996E-002   100000.00000000000     
   7.6249999999999998E-002   100000.00000000000     
   7.8750000000000001E-002   100000.00000000000     
   8.1250000000000003E-002   100000.00000000000     
   8.3750000000000005E-002   100000.00000000000     
   8.6250000000000007E-002   100000.00000000000     
   8.8749999999999996E-002   100000.00000000000     
   9.1249999999999998E-002   100000.00000000000     
   9.3750000000000000E-002   100000.00000000000     
   9.6250000000000002E-002   100000.00000000000     
   9.8750000000000004E-002   100000.00000000000     
  0.10125000000000001        100000.00000000000     
  0.10375000000000001        100000.00000000000     
  0.10625000000000000        100000.00000000000     
  0.10875000000000000        100000.00000000000     
  0.11125000000000000        100000.00000000000     
  0.11375000000000000        100000.00000000000     
  0.11625000000000001        100000.00000000000     
  0.11874999999999999        100000.00000000000     
  0.12125000000000000        100000.00000000000     
  0.12375000000000000        100000.00000000000     
  0.12625000000000000        100000.00000000000     
  0.12875000000000000        100000.00000000000     
  0.13125000000000001        100000.00000000000     
  0.13375000000000001        100000.00000000000     
  0.13625000000000001        100000.00000000000     
  0.13875000000000001        100000.00000000000     
  0.14125000000000001        100000.00000000000     
  0.14374999999999999        100000.00000000000     
  0.14624999999999999        100000.00000000000     
  0.14874999999999999        100000.00000000000     
  0.15125000000000000        100000.00000000000     
  0.15375000000000000        100000.00000000000     
  0.15625000000000000        100000.00000000000     
  0.15875000000000000        100000.00000000000     
  0.16125000000000000        100000.00000000000     
  0.16375000000000001        100000.00000000000     
  0.16625000000000001        100000.00000000000     
  0.16875000000000001        100000.00000000000     
  0.17125000000000001        100000.00000000000     
  0.17375000000000002        100000.00000000000     
  0.17625000000000002        100000.00000000000     
  0.17874999999999999        100000.00000000000     
  0.18124999999999999        100000.00000000000     
  0.18375000000000000        100000.00000000000     
  0.18625000000000000        100000.00000000000     
  0.18875000000000000        100000.00000000000     
  0.19125000000000000        100000.00000000000     
  0.19375000000000001        100000.00000000000     
  0.19625000000000001        100000.00000000000     
  0.19875000000000001        100000.00000000000     
  0.20125000000000001        100000.00000000000     
  0.20375000000000001        100000.00000000000     
  0.20625000000000002        100000.00000000000     
  0.20874999999999999        100000.00000000000     
  0.21124999999999999        100000.00000000000     
  0.21375000000000000        100000.00000000000     
  0.21625000000000000        100000.00000000000     
  0.21875000000000000        100000.00000000000     
  0.22125000000000000        100000.00000000000     
  0.22375000000000000        100000.00000000000     
  0.22625000000000001        100000.00000000000     
  0.22875000000000001        100000.00000000000     
  0.23125000000000001        100000.00000000000     
  0.23375000000000001        100000.00000000000     
  0.23625000000000002        100000.00000000000     
  0.23875000000000002        100000.00000000000     
  0.24124999999999999        100000.00000000000     
  0.24374999999999999        100000.00000000000     
  0.24625000000000000        100000.00000000000     
  0.24875000000000000        100000.00000000000     
  0.25124999999999997        99999.999999999971     
  0.25375000000000003        99999.999999999942     
  0.25624999999999998        99999.999999999840     
  0.25875000000000004        99999.999999999520     
  0.26124999999999998        99999.999999998574     
  0.26375000000000004        99999.999999995794     
  0.26624999999999999        99999.999999987966     
  0.26875000000000004        99999.999999966138     
  0.27124999999999999        99999.999999906591     
  0.27375000000000005        99999.999999747073     
  0.27625000000000000        99999.999999328080     
  0.27875000000000005        99999.999998248604     
  0.28125000000000000        99999.999995521386     
  0.28375000000000006        99999.999988764786     
  0.28625000000000000        99999.999972351696     
  0.28875000000000001        99999.999933261526     
  0.29125000000000001        99999.999841993180     
  0.29374999999999996        99999.999633109939     
  0.29625000000000001        99999.999164543231     
  0.29874999999999996        99999.998134455411     
  0.30125000000000002        99999.995915443258     
  0.30374999999999996        99999.991231926295     
  0.30625000000000002        99999.981547976757     
  0.30874999999999997        99999.961935233092     
  0.31125000000000003        99999.923034018750     
  0.31374999999999997        99999.847480203636     
  0.31625000000000003        99999.703817782894     
  0.31874999999999998        99999.436428494722     
  0.32125000000000004        99998.949377340352     
  0.32374999999999998        99998.081325428037     
  0.32625000000000004        99996.567891909988     
  0.32874999999999999        99993.987242231146     
  0.33125000000000004        99989.684545849668     
  0.33374999999999999        99982.671704917622     
  0.33625000000000005        99971.500893345292     
  0.33875000000000000        99954.114390373114     
  0.34125000000000005        99927.679102111579     
  0.34375000000000000        99888.421660870124     
  0.34625000000000006        99831.487923835710     
  0.34875000000000000        99750.857067860561     
  0.35125000000000001        99639.342734198930     
  0.35375000000000001        99488.709382768633     
  0.35624999999999996        99289.919886852891     
  0.35875000000000001        99033.511285535569     
  0.36124999999999996        98710.072903650420     
  0.36375000000000002        98310.780084840022     
  0.36624999999999996        97827.923246772509     
  0.36875000000000002        97255.369862099760     
  0.37124999999999997        96588.907079754455     
  0.37375000000000003        95826.432301380002     
  0.37624999999999997        94967.982953667670     
  0.37875000000000003        94015.619237738807     
  0.38124999999999998        92973.190345205279     
  0.38375000000000004        91846.023359779763     
  0.38624999999999998        90640.575007968393     
  0.38875000000000004        89364.081426846140     
  0.39124999999999999        88024.232712812867     
  0.39375000000000004        86628.889594452092     
  0.39624999999999999        85185.850900222693     
  0.39875000000000005        83702.673565758727     
  0.40125000000000000        82186.542077003352     
  0.40375000000000005        80644.181346527839     
  0.40625000000000000        79081.805700254859     
  0.40875000000000006        77505.096464455666     
  0.41125000000000000        75919.201172871923     
  0.41375000000000006        74328.748326994493     
  0.41625000000000001        72737.872698800624     
  0.41874999999999996        71150.247209646535     
  0.42125000000000001        69569.118363722446     
  0.42374999999999996        67997.343019452266     
  0.42625000000000002        66437.424938318407     
  0.42874999999999996        64891.550066658943     
  0.43125000000000002        63361.619899799101     
  0.43374999999999997        61849.282570366675     
  0.43625000000000003        60355.961514469549     
  0.43874999999999997        58882.881719272475     
  0.44125000000000003        57431.093659447106     
  0.44374999999999998        56001.495101370208     
  0.44625000000000004        54594.851003889678     
  0.44874999999999998        53211.811782285826     
  0.45125000000000004        51852.930235977699     
  0.45374999999999999        50518.677478573074     
  0.45625000000000004        49209.458259845254     
  0.45874999999999999        47925.626144181631     
  0.46125000000000005        46667.499124386377     
  0.46375000000000000        45435.376426557865     
  0.46625000000000005        44229.557537586959     
  0.46875000000000000        43050.364921159126     
  0.47125000000000006        41898.172580685983     
  0.47375000000000000        40773.443749176426     
  0.47625000000000006        39676.782835660793     
  0.47875000000000001        38609.009868979221     
  0.48124999999999996        37571.271020845525     
  0.48375000000000001        36565.208137346468     
  0.48624999999999996        35593.226812863206     
  0.48875000000000002        34658.932168855681     
  0.49124999999999996        33767.853291629108     
  0.49375000000000002        32928.660302522003     
  0.49624999999999997        32155.172913984505     
  0.49875000000000003        31469.379227177717     
  0.50124999999999997        30904.552415879436     
  0.50375000000000003        30502.694445453759     
  0.50625000000000009        30290.454151820322     
  0.50875000000000004        30230.513788076390     
  0.51124999999999998        30230.697154522906     
  0.51374999999999993        30239.605984834790     
  0.51624999999999999        30247.808496561167     
  0.51875000000000004        30254.783377667718     
  0.52124999999999999        30260.804545990686     
  0.52374999999999994        30266.084764570482     
  0.52625000000000000        30270.764422287350     
  0.52875000000000005        30274.941494546427     
  0.53125000000000000        30278.688659418502     
  0.53374999999999995        30282.062362154469     
  0.53625000000000000        30285.108391656922     
  0.53875000000000006        30287.865296538064     
  0.54125000000000001        30290.366102217889     
  0.54374999999999996        30292.639215895470     
  0.54625000000000001        30294.709263154247     
  0.54875000000000007        30296.597921598674     
  0.55125000000000002        30298.324472594901     
  0.55374999999999996        30299.906010642735     
  0.55625000000000002        30301.357548002205     
  0.55875000000000008        30302.692224992759     
  0.56125000000000003        30303.921603326646     
  0.56374999999999997        30305.055898546601     
  0.56625000000000003        30306.104090359491     
  0.56875000000000009        30307.073984164250     
  0.57125000000000004        30307.972328357417     
  0.57374999999999998        30308.805010271841     
  0.57625000000000004        30309.577270182261     
  0.57874999999999999        30310.293875130039     
  0.58125000000000004        30310.959250128177     
  0.58374999999999999        30311.577596234012     
  0.58624999999999994        30312.153009794511     
  0.58875000000000000        30312.689586747645     
  0.59125000000000005        30313.191486211243     
  0.59375000000000000        30313.662943633277     
  0.59624999999999995        30314.108245331998     
  0.59875000000000000        30314.531685766116     
  0.60125000000000006        30314.937525156052     
  0.60375000000000001        30315.329956820875     
  0.60624999999999996        30315.713088226232     
  0.60875000000000001        30316.090938391466     
  0.61125000000000007        30316.467454171307     
  0.61375000000000002        30316.846546463657     
  0.61624999999999996        30317.232142870424     
  0.61875000000000002        30317.628242766048     
  0.62125000000000008        30318.038938598416     
  0.62375000000000003        30318.468322964327     
  0.62624999999999997        30318.920109761533     
  0.62875000000000003        30319.396603360485     
  0.63125000000000009        30319.896237203513     
  0.63375000000000004        30320.408042577157     
  0.63624999999999998        30320.899632959819     
  0.63875000000000004        30321.291648388422     
  0.64124999999999999        30321.404169372712     
  0.64375000000000004        30320.845485765258     
  0.64624999999999999        30318.782937706583     
  0.64874999999999994        30313.473562648960     
  0.65125000000000000        30301.307724495156     
  0.65375000000000005        30274.871571346772     
  0.65625000000000000        30219.055660094815     
  0.65874999999999995        30103.364490819455     
  0.66125000000000000        29867.213687533971     
  0.66375000000000006        29393.802432213328     
  0.66625000000000001        28471.397264975520     
  0.66874999999999996        26764.472885706327     
  0.67125000000000001        23894.332588761066     
