   1.2500000000000000E-003   0.0000000000000000     
   3.7499999999999999E-003   0.0000000000000000     
   6.2500000000000003E-003   0.0000000000000000     
   8.7500000000000008E-003   0.0000000000000000     
   1.1250000000000000E-002   0.0000000000000000     
   1.3750000000000000E-002   0.0000000000000000     
   1.6250000000000001E-002   0.0000000000000000     
   1.8750000000000003E-002   0.0000000000000000     
   2.1249999999999998E-002   0.0000000000000000     
   2.3750000000000000E-002   0.0000000000000000     
   2.6250000000000002E-002   0.0000000000000000     
   2.8749999999999998E-002   0.0000000000000000     
   3.1250000000000000E-002   0.0000000000000000     
   3.3750000000000002E-002   0.0000000000000000     
   3.6250000000000004E-002   0.0000000000000000     
   3.8750000000000000E-002   0.0000000000000000     
   4.1250000000000002E-002   0.0000000000000000     
   4.3749999999999997E-002   0.0000000000000000     
   4.6249999999999999E-002   0.0000000000000000     
   4.8750000000000002E-002   0.0000000000000000     
   5.1250000000000004E-002   0.0000000000000000     
   5.3749999999999999E-002   0.0000000000000000     
   5.6250000000000001E-002   0.0000000000000000     
   5.8749999999999997E-002   0.0000000000000000     
   6.1249999999999999E-002   0.0000000000000000     
   6.3750000000000001E-002   0.0000000000000000     
   6.6250000000000003E-002   0.0000000000000000     
   6.8750000000000006E-002   0.0000000000000000     
   7.1250000000000008E-002   0.0000000000000000     
   7.3749999999999996E-002   0.0000000000000000     
   7.6249999999999998E-002   0.0000000000000000     
   7.8750000000000001E-002   0.0000000000000000     
   8.1250000000000003E-002   0.0000000000000000     
   8.3750000000000005E-002   0.0000000000000000     
   8.6250000000000007E-002   0.0000000000000000     
   8.8749999999999996E-002   0.0000000000000000     
   9.1249999999999998E-002   0.0000000000000000     
   9.3750000000000000E-002   0.0000000000000000     
   9.6250000000000002E-002   0.0000000000000000     
   9.8750000000000004E-002   0.0000000000000000     
  0.10125000000000001        0.0000000000000000     
  0.10375000000000001        0.0000000000000000     
  0.10625000000000000        0.0000000000000000     
  0.10875000000000000        0.0000000000000000     
  0.11125000000000000        0.0000000000000000     
  0.11375000000000000        0.0000000000000000     
  0.11625000000000001        0.0000000000000000     
  0.11874999999999999        0.0000000000000000     
  0.12125000000000000        0.0000000000000000     
  0.12375000000000000        0.0000000000000000     
  0.12625000000000000        0.0000000000000000     
  0.12875000000000000        0.0000000000000000     
  0.13125000000000001        0.0000000000000000     
  0.13375000000000001        0.0000000000000000     
  0.13625000000000001        0.0000000000000000     
  0.13875000000000001        0.0000000000000000     
  0.14125000000000001        0.0000000000000000     
  0.14374999999999999        0.0000000000000000     
  0.14624999999999999        0.0000000000000000     
  0.14874999999999999        0.0000000000000000     
  0.15125000000000000        0.0000000000000000     
  0.15375000000000000        0.0000000000000000     
  0.15625000000000000        0.0000000000000000     
  0.15875000000000000        0.0000000000000000     
  0.16125000000000000        0.0000000000000000     
  0.16375000000000001        0.0000000000000000     
  0.16625000000000001        0.0000000000000000     
  0.16875000000000001        0.0000000000000000     
  0.17125000000000001        0.0000000000000000     
  0.17375000000000002        0.0000000000000000     
  0.17625000000000002        0.0000000000000000     
  0.17874999999999999        0.0000000000000000     
  0.18124999999999999        0.0000000000000000     
  0.18375000000000000        0.0000000000000000     
  0.18625000000000000        0.0000000000000000     
  0.18875000000000000        0.0000000000000000     
  0.19125000000000000        0.0000000000000000     
  0.19375000000000001        0.0000000000000000     
  0.19625000000000001        0.0000000000000000     
  0.19875000000000001        0.0000000000000000     
  0.20125000000000001        0.0000000000000000     
  0.20375000000000001        0.0000000000000000     
  0.20625000000000002        0.0000000000000000     
  0.20874999999999999        0.0000000000000000     
  0.21124999999999999        0.0000000000000000     
  0.21375000000000000        0.0000000000000000     
  0.21625000000000000        0.0000000000000000     
  0.21875000000000000        0.0000000000000000     
  0.22125000000000000        0.0000000000000000     
  0.22375000000000000        0.0000000000000000     
  0.22625000000000001        0.0000000000000000     
  0.22875000000000001        0.0000000000000000     
  0.23125000000000001        0.0000000000000000     
  0.23375000000000001       -5.2577551820247574E-313
  0.23625000000000002       -2.9410310967247478E-215
  0.23875000000000002        1.6069228852425490E-189
  0.24124999999999999       -1.1580033432123220E-165
  0.24374999999999999        1.1705117227150471E-143
  0.24625000000000000       -6.7251038119236938E-124
  0.24875000000000000        5.2184279443550830E-106
  0.25124999999999997        1.0022087546661204E-086
  0.25375000000000003       -1.2034295360023726E-068
  0.25624999999999998       -3.2567847914535137E-051
  0.25875000000000004        5.7297784966315031E-034
  0.26124999999999998       -3.2606222963450812E-017
  0.26375000000000004       -1.1412238227599110E-016
  0.26624999999999999       -2.6085143894336566E-016
  0.26875000000000004       -3.1935819886888365E-029
  0.27124999999999999        3.2604875004253624E-017
  0.27375000000000005        3.3957809009551274E-029
  0.27625000000000000        8.1511693158675062E-017
  0.27875000000000005        8.4449831719391846E-015
  0.28125000000000000        2.3713290850151942E-013
  0.28375000000000006        8.8811055403147861E-024
  0.28625000000000000        5.0887059829791898E-014
  0.28875000000000001        1.1956479569052827E-013
  0.29125000000000001        2.7644100805801129E-013
  0.29374999999999996        2.7712979640143759E-016
  0.29625000000000001       -1.7769195170447474E-015
  0.29874999999999996        1.4182384090244067E-015
  0.30125000000000002        1.0563502175245089E-014
  0.30374999999999996        5.6025150120201638E-022
  0.30625000000000002       -5.5703206837840871E-014
  0.30874999999999997        2.8399686876808622E-011
  0.31125000000000003       -1.9475874555654979E-010
  0.31374999999999997       -4.4998996045569529E-010
  0.31625000000000003       -1.3331807646771721E-008
  0.31874999999999998        2.7929615326148149E-014
  0.32125000000000004       -4.8590229865439276E-009
