   1.2500000000000000E-003   2.5567047793799035E-162
   3.7499999999999999E-003   3.3029105583557687E-160
   6.2500000000000003E-003   3.9766220644297863E-158
   8.7500000000000008E-003   4.4542354335989774E-156
   1.1250000000000000E-002   4.6642186761663002E-154
   1.3750000000000000E-002   4.5863096972720078E-152
   1.6250000000000001E-002   4.2521392074475713E-150
   1.8750000000000003E-002   3.7313625418362039E-148
   2.1249999999999998E-002   3.1102955852253173E-146
   2.3750000000000000E-002   2.4711024910580460E-144
   2.6250000000000002E-002   1.8773385029555469E-142
   2.8749999999999998E-002   1.3679669838264336E-140
   3.1250000000000000E-002   9.5869607689410419E-139
   3.3750000000000002E-002   6.4769760869456418E-137
   3.6250000000000004E-002   4.2261084746105436E-135
   3.8750000000000000E-002   2.6664407436915904E-133
   4.1250000000000002E-002   1.6280178143410664E-131
   4.3749999999999997E-002   9.6216129289615014E-130
   4.6249999999999999E-002   5.5043108866210403E-128
   4.8750000000000002E-002   3.0477418174487229E-126
   5.1250000000000004E-002   1.6331781653918980E-124
   5.3749999999999999E-002   8.4697742496442692E-123
   5.6250000000000001E-002   4.2516124476529469E-121
   5.8749999999999997E-002   2.0663181896187330E-119
   6.1249999999999999E-002   9.7267833561441343E-118
   6.3750000000000001E-002   4.4368565624210146E-116
   6.6250000000000003E-002   1.9622464259221107E-114
   6.8750000000000006E-002   8.4192358135309234E-113
   7.1250000000000008E-002   3.5069992611540639E-111
   7.3749999999999996E-002   1.4193312429387461E-109
   7.6249999999999998E-002   5.5859751397717613E-108
   7.8750000000000001E-002   2.1399430548966926E-106
   8.1250000000000003E-002   7.9881256255462243E-105
   8.3750000000000005E-002   2.9086748250795420E-103
   8.6250000000000007E-002   1.0342373651082325E-101
   8.8749999999999996E-002   3.5947447485069485E-100
   9.1249999999999998E-002   1.2225114864600978E-098
   9.3750000000000000E-002   4.0714375100234496E-097
   9.6250000000000002E-002   1.3288784436537650E-095
   9.8750000000000004E-002   4.2537093683863152E-094
  0.10125000000000001        1.3362362783289389E-092
  0.10375000000000001        4.1221285146123395E-091
  0.10625000000000000        1.2496444015900643E-089
  0.10875000000000000        3.7256056129505690E-088
  0.11125000000000000        1.0931346708924173E-086
  0.11375000000000000        3.1587316013386952E-085
  0.11625000000000001        8.9939278815486794E-084
  0.11874999999999999        2.5241996854849775E-082
  0.12125000000000000        6.9832508205856839E-081
  0.12375000000000000        1.9039418758379694E-079
  0.12625000000000000        5.1134952454637200E-078
  0.12875000000000000        1.3520834952285153E-076
  0.13125000000000001        3.5177648446183945E-075
  0.13375000000000001        9.0016625335272906E-074
  0.13625000000000001        2.2651255791818750E-072
  0.13875000000000001        5.6057638164662382E-071
  0.14125000000000001        1.3650952002411826E-069
  0.14374999999999999        3.2737143755443560E-068
  0.14624999999999999        7.7404541433883066E-067
  0.14874999999999999        1.8069277533538574E-065
  0.15125000000000000        4.1708271401236418E-064
  0.15375000000000000        9.5337878607291383E-063
  0.15625000000000000        2.1609538158950484E-061
  0.15875000000000000        4.8615482623137428E-060
  0.16125000000000000        1.0860212080445913E-058
  0.16375000000000001        2.4086804984544425E-057
  0.16625000000000001        5.3008529283185207E-056
  0.16875000000000001        1.1566087626235976E-054
  0.17125000000000001        2.4999787835974330E-053
  0.17375000000000002        5.3485883155936590E-052
  0.17625000000000002        1.1315836385816139E-050
  0.17874999999999999        2.3643397624471330E-049
  0.18124999999999999        4.8696540591909966E-048
  0.18375000000000000        9.8630013453742677E-047
  0.18625000000000000        1.9592287246483781E-045
